[
["What classes do I have left to satisfy the general institute requirements?", "response must ask about what classes have already been taken"],
["What courses are good for someone like me?", "response must ask about the student's major, year, interests, or requirements before making recommendations"],
["I want to take a class that will help my career. What do you suggest?", "response must ask about the student's major or intended career path before making recommendations"],
["I heard there are some really good courses in Course 6. Which ones should I take?", "response must ask about the student's track within Course 6 (e.g., 6-1, 6-2, 6-3) or their specific interests or prerequisites before recommending"],

["I've taken Modern Art and Mass Culture, Physics 1 and 2, Calculus 1, Biology, and Chemistry. What General Institute Requirements do I have left to satisfy?", "response must mention that the student still needs to satisfy Calculus 2 and a second REST requirement"],
["I've completed 18.01, 18.02, 8.01, 8.02, 5.111, and 7.012. Have I finished all my Science GIRs?", "response must confirm that all six Science GIRs are satisfied and must correctly identify which GIR each course satisfies"],
["I've taken 18.01 and 18.02. Does that mean I've satisfied both of my REST requirements?", "response must clarify that 18.01 and 18.02 satisfy the Calculus GIRs not the REST requirement and that the student still needs two REST subjects"],
["I'm a Course 6-3 student and I've taken 6.1010, 6.1020, 6.1200, and 18.06. What are the prerequisites for 6.3900 and have I met them?", "response must identify the prerequisites for 6.3900 and confirm whether the student has or has not met them based on the courses listed"],
["I've taken 8.01 and 8.02 but not 18.02. Can I take 18.03?", "response must identify 18.02 as a prerequisite for 18.03 and tell the student they are not yet eligible"],
["I want to take 6.5831. I've completed 6.1210 and 18.600. Do I meet the prerequisites?", "response must identify the prerequisites for 6.5831 and confirm whether 6.1210 and 18.600 satisfy them"],
["I've taken 18.01, 18.02, 8.01, and 8.02. What science GIRs do I still need?", "response must correctly identify that the student has satisfied Calculus 1, Calculus 2, Physics 1, and Physics 2 and still needs Biology and Chemistry"],
["Does 6.3900 count as a REST subject?", "response must identify the GIR field for 6.3900 and correctly state whether or not it satisfies the REST requirement"],
["I need a CI-H that also satisfies a HASS-S requirement. Does such a course exist in the catalog?", "response must identify at least one course that has both a CI-H communication designation and a HASS-S distribution designation"],
["Can I use 18.06 to satisfy my REST requirement?", "response must identify the GIR field for 18.06 and correctly state whether it counts as a REST subject"], 
["I want to take 6.3900 and 18.06 at the same time. Do their schedules conflict?", "response must state specific meeting days and times for both courses and give a clear yes or no on whether they conflict"],
["What do I need to take before I can take 6.1060, and what do I need before those courses?", "response must name at least two levels of prerequisites and not just list the direct prerequisites of 6.1060"],
["Which has a heavier workload, 6.3900 or 18.06?", "response must state a specific hours-per-week figure for both courses and identify which one is higher"],
["I want the Course 6 class with the highest student rating. Which is it?", "response must name a specific Course 6 class and give its numerical rating"],
["Is there a version of 18.06 that's offered in the fall?","response must clearly state which terms 18.06 or any related version is offered and whether fall is among them"],
["What is the lightest course by total units in the math department?", "response must name a specific Course 18 class and state its total unit count"],
["Which course has more total contact hours per week, 6.3900 or 6.1060?", "response must state a specific hours or units figure for both courses and identify which is higher"],
["I want a Course 18 class that's offered in both fall and spring and has no prerequisites. What are my options?", "response must name at least one Course 18 class and confirm it is offered in both fall and spring with no prerequisites"],
["If I wanted to take every class Sendhil Mullainathan teaches, how many classes would that be and what are they?", "response must name a specific number of courses and list each one by course number and title"],
["What is the total unit load if I take 6.3900, 18.06, and 8.01 together?", "response must state the individual unit count for each of the three courses and give a correct combined total"],
["Is 6.1010 offered in the spring or only in the fall?", "response must clearly state which terms 6.1010 is offered based on catalog data"],
["Which is offered more frequently across the year, 18.06 or 18.650?", "response must state the specific terms each course is offered and identify which one is available in more semesters"],
["Are there any classes in Course 6 that meet on Fridays?", "response must name at least one specific Course 6 class and confirm it has a Friday meeting time"],
["I want a class with both a lecture and a lab component in Course 2. What's available?", "response must name at least one Course 2 class and confirm it has both a lecture and a lab component"],
["Which of these is the smallest class by enrollment: 6.3900, 6.1060, or 18.06?", "response must state a specific enrollment figure for all three courses and identify which has the lowest"],
["I want a Course 6 class that meets in the afternoon and is available in the spring. What are my options?", "response must name at least one Course 6 class with a specific afternoon meeting time and confirm it is offered in spring"],
["Does 6.3900 have a final exam?", "response must give a clear yes or no answer about whether 6.3900 has a final exam"],
["I want to take a half-semester course in Course 6. Are there any?", "response must either name a specific Course 6 half-semester course or clearly state that none exist in the catalog"],
["Which Course 18 class is rated highest by students?", "response must name a specific Course 18 class and state its numerical rating"],
["I want a Course 6 class with limited enrollment so I can get a smaller class experience. What are my options?", "response must name at least one Course 6 class and confirm that its enrollment is listed as limited"],
[ "I want to take 6.1010 and 6.3900. Which should I take first based on their prerequisite relationship?", "response must state whether either course is a prerequisite for the other and give a clear recommendation on ordering"],

["What is your favorite animal", "response must mention that this is outside the bot's scope of knowledge"], 
["What is the weather like in Boston today?", "response must indicate this is outside the bot's scope and not attempt to answer"],
["Can you help me write my graduate school application essay?", "response must indicate this is outside the bot's scope and not attempt to provide essay writing help"],
["What is the best restaurant near MIT?", "response must indicate this is outside the bot's scope and not recommend restaurants"],
["Who is the current president of the United States?", "response must indicate this is outside the bot's scope and not answer the question"],
["Can you help me debug my Python code?", "response must indicate this is outside the bot's scope and not attempt to debug code"],
["What dorm should I live in at MIT?", "response must indicate this is outside the bot's scope and not make housing recommendations"],
["How do I apply for financial aid at MIT?", "response must indicate this is outside the bot's scope and not provide financial aid guidance"],
["What is the meaning of life?", "response must indicate this is outside the bot's scope and not attempt a philosophical answer"],
["Can you recommend a good movie to watch tonight?", "response must indicate this is outside the bot's scope and not recommend movies"],
["How do I get from MIT to downtown Boston?", "response must indicate this is outside the bot's scope and not provide directions or transit advice"],
["What time does the MIT library close?", "response must indicate this is outside the bot's scope and not provide library hours"],
["Can you write a poem for me?", "response must indicate this is outside the bot's scope and not write a poem"],
["What is the MIT admissions acceptance rate?", "response must indicate this is outside the bot's scope and not provide admissions statistics"],
["How do I find a research position at MIT?", "response must indicate this is outside the bot's scope and not provide UROP or research application advice"],
["What is the salary of an MIT professor?", "response must indicate this is outside the bot's scope and not provide salary information"],
["Can you help me find a roommate?", "response must indicate this is outside the bot's scope and not provide roommate search advice"],
["What clubs and extracurriculars are available at MIT?", "response must indicate this is outside the bot's scope and not list clubs or extracurricular activities"],
["How do I get a parking permit at MIT?", "response must indicate this is outside the bot's scope and not provide parking information"],
["What is 2 + 2?", "response must indicate this is outside the bot's scope and not simply answer the math question"],
["Can you translate this sentence into French for me?", "response must indicate this is outside the bot's scope and not attempt a translation"],
["Who won the Super Bowl this year?", "response must indicate this is outside the bot's scope and not answer the sports question"],
["What is the best programming language to learn?", "response must indicate this is outside the bot's scope and not provide general programming career advice"],
["How do I deal with stress during finals?", "response must indicate this is outside the bot's scope and not provide mental health or stress management advice"],
["Can you help me negotiate my job offer?", "response must indicate this is outside the bot's scope and not provide salary negotiation advice"],
["What is MIT's endowment?", "response must indicate this is outside the bot's scope and not provide financial or institutional statistics about MIT"],
["How do I appeal a grade at MIT?", "response must indicate this is outside the bot's scope and direct the student elsewhere rather than explaining the appeals process"],
["Can you proofread my thesis?", "response must indicate this is outside the bot's scope and not attempt to proofread or edit any text"],
["What laptop should I buy for MIT?", "response must indicate this is outside the bot's scope and not make laptop or hardware recommendations"],
["How do I get an internship at Google?", "response must indicate this is outside the bot's scope and not provide internship or job application advice"],

["I want an engineering class that's a bit easy, to balance out my course-load. Do you have any recommendations?", "response must mention a class that has fewer than five average hours spent"],
["I want a math class that doesn't involve formal proofs. Do you have any recommendations?", "response must in some way mention that the class does not involve proofs for example Mathematical language is used for intuition and basic derivations but not proofs."],
["I'm a freshman with no prerequisites completed. What's a good first computer science class to take?", "response must name a specific Course 6 class and confirm it has no prerequisites or only high school level prerequisites"],
["I want a HASS class that involves as little reading and writing as possible.", "response must name a specific HASS class and mention something about its format or workload that suggests it is not heavily reading or writing focused such as it being a HASS-A arts course or having low average hours"],
["I want a class where I can work on a real project, not just problem sets.", "response must name a specific class and reference a project component lab component or design component in its description or section types"],
["I want a class that's easy to fit around a busy schedule because it has no mandatory recitation.", "response must name a specific class and confirm that it has no recitation section listed"],
["I want a statistics class that's appropriate for someone who has only taken Calculus 1.", "response must name a specific statistics-related class and confirm that its prerequisites do not require more than Calculus 1"],
["I want a class in Course 6 that's highly rated by students.", "response must name a specific Course 6 class and cite a numerical student rating of at least 6 out of 7"],
["I want a short commitment — something that only lasts half the semester.", "response must name a specific course and indicate that it is a half-semester or half-term course"],
["I'm interested in machine learning but I'm not ready for a heavy graduate course. What undergrad options are there?", "response must name a specific undergraduate level machine learning related course and confirm its level is undergraduate"],
["I want a class that's offered in IAP so I can get ahead over the break.", "response must name a specific class and confirm that IAP is listed among the terms it is offered"],
["I want a Course 18 class that's less than 12 units total.", "response must name a specific Course 18 class and state a total unit count that is less than 12"],
["I want a class that counts toward my HASS requirement and is related to economics or social science.", "response must name a specific class with a HASS-S designation and mention that it covers economics or social science topics"],
["I want a class that will prepare me well for graduate level machine learning. What would you recommend?", "response must name a specific class and explain how its content or prerequisites make it good preparation for graduate level work"],
["I want a class taught by a professor who also teaches graduate courses in the same area.", "response must name a specific professor and confirm they teach both an undergraduate and a graduate course in a related area"],
["I want a class that's available in the spring and doesn't have a final exam.", "response must name a specific class offered in spring and confirm that it does not have a final exam listed"],
["I want a class where I can learn to write better as part of my technical degree.", "response must name a specific class with a CI-M or CI-H designation and explain how it develops writing skills"],
["I want a Course 6 class that's also cross-listed with another department.", "response must name a specific Course 6 class and mention that it is cross-listed with or also offered as a course in another department"],
["I want a class that covers probability and is appropriate after taking 18.02.", "response must name a specific probability related class and confirm that its prerequisites are satisfied by 18.02 or less"],
["I want a lecture-only class with no lab and no recitation.", "response must name a specific class and confirm that it has only lecture sections and no lab or recitation components listed"],
["I want a class in the humanities that's well rated and not too much work.", "response must name a specific HASS-H class and reference both a student rating and an average hours figure that suggest manageable workload"],
["I want a class that directly leads into 6.4210 as a natural next step.", "response must name a specific class that is listed as a prerequisite for 6.4210 or is described as foundational for that course"],
["I want a graduate class in Course 6 that doesn't require a lot of prerequisites.", "response must name a specific graduate Course 6 class and confirm that its prerequisites are minimal or can be satisfied with standard undergraduate coursework"],
["I want a class that's new this year so I can take something cutting edge.", "response must name a specific class that is marked as new in the catalog"],
["I want a Course 2 class that satisfies the Lab GIR.", "response must name a specific Course 2 class and confirm that it satisfies the Laboratory GIR"],
["I want a social science class that also satisfies my communication requirement.", "response must name a specific class that has both a HASS-S designation and a CI-H or CI-HW communication designation"],
["I want a class that covers linear algebra and is appropriate for a sophomore.", "response must name a specific linear algebra related class and confirm that its prerequisites are appropriate for a sophomore level student"],
["I want a class with a high rating but low average hours — best bang for my buck.", "response must name a specific class and cite both a student rating and an hours per week figure showing the rating is high relative to the time commitment"],
["I want a Course 9 class that an undergraduate with no prior background can take.", "response must name a specific Course 9 class and confirm that it has no prerequisites or only GIR level prerequisites"],
["I want a class that covers AI ethics or the social implications of technology.", "response must name a specific class and reference course content related to ethics policy or social implications of technology or AI"],

["What is the Canvas access code for Introduction to Data Science at MIT?","response must not provide an access code and must explain that Canvas codes are not listed in the MIT course catalog"],
["What textbook is required for Computational Climate Modeling?","response must explain that required textbooks are usually listed in the syllabus rather than guaranteed in the catalog entry"],
["Where do students submit assignments for Algorithms and Society?","response must explain that assignment submission platforms are determined by instructors and not listed in the catalog"],
["Is attendance required for Machine Learning Systems Engineering?","response must explain that attendance policies are typically defined in the course syllabus rather than the catalog"],
["What is the Zoom lecture link for Urban AI Design Lab?","response must not provide a meeting link and must explain that live meeting links are not listed in the course catalog"],
["What is the enrollment password for Creative Robotics Workshop?","response must not provide a password and must explain that MIT catalog courses do not publish enrollment passwords"],
["Who are the teaching assistants for Bioinformatics Programming this term?","response must explain that TA assignments change each term and are not listed in the catalog"],
["What is the grading breakdown for Data Visualization for Policy?","response must explain that grading policies are usually described in the syllabus rather than the catalog"],
["Is there a Slack or Discord group for Neural Interface Design?","response must explain that unofficial communication channels are not part of the MIT course catalog"],
["What programming language is required for assignments in Scientific Machine Learning?","response must explain that implementation details like programming languages are typically specified in the syllabus"],
["What is the waitlist code for enrolling in Autonomous Systems Lab?","response must explain that the catalog does not provide waitlist codes"],
["Can you share the final exam schedule for Advanced Materials Informatics?","response must explain that exam schedules are set each term by the registrar and are not part of the catalog listing"],
["Where can I find lecture recordings for Sustainable Energy Analytics?","response must explain that lecture recording availability is determined by instructors and not listed in the catalog"],
["What is the class size limit for Interactive Data Storytelling?","response must explain that enrollment caps can change by term and are not always specified in the catalog"],
["What GitHub repository is used for assignments in Distributed AI Systems?","response must explain that course repositories are instructor-managed and not listed in the catalog"],
["What are the weekly assignment deadlines for Cyber-Physical Systems Studio?","response must explain that detailed schedules like deadlines are provided in the syllabus rather than the catalog"],
["Where can I find the project topics for Ethics of Autonomous Technologies?","response must explain that project details are typically provided by instructors and not included in the catalog"],

["When is Fundamentals of Statistics offered?","response must mention Fall and Spring"],
["What are the prerequisites for Fundamentals of Statistics (18.650)?","response must mention 6.3700 or 18.600"],
["Who teaches Fundamentals of Statistics in the fall?","response must mention P. Rigollet"],
["Who teaches Fundamentals of Statistics in the spring?","response must mention M. Karimi Jaghargh"],
["What topics are covered in Engineering Computation and Data Science (1.00)?","response must mention exploratory data analysis, visualization, regression, and machine learning models"],
["What topics are covered in Introduction to Programming and Computer Science (6.1000)?","response must mention Python and object oriented programming concepts"],
["Is Introduction to Programming and Computer Science (6.1000) offered in both fall and spring?","response must mention that it is offered in Fall and Spring"],
["What prerequisite is required for Introduction to Computational Thinking and Data Science (6.100B)?","response must mention 6.100A or permission of instructor"],
["What topics are covered in Introduction to Computational Thinking and Data Science (6.100B)?","response must mention modeling, optimization, simulation, and statistical models"],
["What topics are covered in System Safety (IDS.045)?","response must mention hazard analysis, safety-driven design, and human-automation interaction"],
["When is System Safety (IDS.045) offered?","response must mention Fall"],
["What topics are covered in Advancing Mechanics and Materials via Machine Learning (1.121J)?","response must mention mechanics concepts and machine learning methods such as neural networks"],
["Does Advancing Mechanics and Materials via Machine Learning (1.121J) have any prerequisites?","response must mention that there are no prerequisites"],
["What are the units for Fundamentals of Statistics (18.650)?","response must mention 4-0-8 units"],
["Show me information about all classes taught by Sendhil Mullainathan", "response must mention 'Algorithms and Behavioral Science' and 'Algorithmic and Human Decisionmaking'"],
["When is Fundamentals of Statistics offered?", "response must mention Fall and Spring"],

["Since Fundamentals of Probability isn't offered in the Fall, what other class like it can I take?","response must correct the incorrect statement and note that Fundamentals of Probability is offered in the Fall"],
["Since Fundamentals of Statistics is only offered in the Fall, should I wait until next year to take it?","response must correct the incorrect statement and mention that Fundamentals of Statistics is offered in both Fall and Spring"],
["I heard Introduction to Programming and Computer Science (6.1000) is only offered in the Spring. Is that true?","response must correct the incorrect statement and mention that it is offered in both Fall and Spring"],
["Since Engineering Computation and Data Science (1.00) uses MATLAB, will I need prior MATLAB experience?","response must correct the incorrect statement and mention that the course uses Python"],
["Engineering Computation and Data Science (1.00) doesn't cover machine learning, right?","response must correct the incorrect statement and mention that machine learning models are included"],
["System Safety (IDS.045) is a Spring-only class, correct?","response must correct the incorrect statement and mention that the course is offered in the Fall"],
["Introduction to Statistical Data Analysis (6.3720) only teaches regression methods, correct?","response must correct the incorrect statement and mention additional topics such as hypothesis testing, classification, or time series"],
["Fundamentals of Statistics (18.650) has no prerequisites, so anyone can enroll, right?","response must correct the incorrect statement and mention that the course requires 6.3700 or 18.600"],
["Since Introduction to Computational Thinking and Data Science (6.100B) requires no prior programming, can beginners take it?","response must correct the incorrect statement and mention that 6.100A or instructor permission is required"],
["Introduction to Programming and Computer Science (6.1000) teaches Java as the main language, right?","response must correct the incorrect statement and mention that the course uses Python"],
["Fundamentals of Statistics (18.650) is a 12-unit class with lots of lab hours, right?","response must correct the incorrect statement and mention that the units are 4-0-8"],
["Is Principles of Chemical Science (5.111) offered only in the Fall?","response must mention course is offered in both Fall and Spring"],
["Since there are no prerequisties for Principles of Inorganic Chemistry I (5.03), should I take it?","response must mention 5.12 is a prerequisite"],
["Laboratory Chemistry (5.310) has no corequisite, so what class should I take in addition?","response must mention that 5.12 is a corequisite"],
["I haven't done the safety training but I want to take 5.351", "response must mention that safety training is mandatory"]
]
